news_source,share_of_not_news
"A Tarde (Salvador, Brazil)",0.8475199162808227
A.M. Best (USA),0.548526838386246
"Abbotsford News, The (British Columbia, Canada)",0.8272373677296978
"ABC - 16 WNEP (Wilkes Barre, Scranton, PA)",0.7760637027610331
"ABC - 5 KSTP (Minneapolis, MN)",0.43871095146871464
"ABC - 8 WFAA (Dallas, TX)",0.3485328347606907
"ABC - 9 WSOC: Web Edition Articles (Charlotte, NC)",0.7209986028690383
Aberdeen American News (SD),0.9247139151858765
Abilene Reporter-News (TX),0.7339216643800228
"ACCESSWIRE (British Columbia, Canada)",0.18724569038669228
"Accord Fintech (Mumbai, India)",0.5665631058393169
ADP News (Middle East - Africa),0.46839905840467244
"Advertiser, The (Adelaide, Australia)",0.8504536337212738
"Advocate-Messenger, The (Danville, KY)",0.6779865290470474
"Advocate, The (Baton Rouge, LA)",0.7594985859464413
"Advocate, The (Burnie, Australia)",0.9693990514507194
"Advocate, The (Stamford-Norwalk, CT)",0.7232692214325015
"Aegis, The (Bel Air, MD)",0.9698291991088868
"Age, The (Melbourne, Australia)",0.6447213844156775
Agence France-Presse,0.5654216212628399
Agence France-Presse (Spanish version),0.9318675069713384
"AIM Sussex County (Newton, NJ)",0.9280614227260466
AIM West Milford (NJ),0.6169644512671483
Air Force Times,0.9394774409508263
Airdrie & Coatbridge Advertiser (Scotland),0.3273794910007477
Akron Beacon Journal (OH),0.7886573715760086
Akron Beacon Journal (OH)Akron Beacon Journal (OH),0.9809497390487198
"Al Día (Dallas, Texas)",0.9397413280495746
"Al-Akhbar (Cairo, Egypt)",0.20703207212079372
Alameda Times-Star (CA),0.819943062777575
"AlArabiya.net (Dubai, United Arab Emirates)",0.2769371391502704
Albany Democrat-Herald (OR),0.7986390600053951
"Albert & Logan News (Brisbane, Australia)",0.8044756465519669
Albuquerque Journal (NM),0.4224847928831679
"Albuquerque Tribune, The (NM)",0.7180723649189238
Aldershot News & Mail - StarCourier (England),0.958983644145294
allAfrica.com,0.5915130485882236
allAfrica.com (French version),0.9488322505444695
"Allegheny Times (Coraopolis, PA)",0.9865484160893372
"Alliston Herald, The (Ontario, Canada)",0.24145355962523213
"Allston-Brighton TAB (Needham, MA)",0.9689885659382432
Altus Times (OK),0.4322364446672634
Amarillo Globe-News (TX),0.9837143064980596
AmCham Egypt Tenders Alert Service (TAS) (Egypt),0.5884182197627583
"American Canyon Eagle (Napa, CA)",0.9331466780752101
"American Press (Lake Charles, LA)",0.9467346320041552
Americus Times-Recorder (GA),0.6166790340109509
Amesbury News (MA),0.9869064604682257
Amherst Bee (NY),0.9098810395104048
Anaheim Examiner (CA),0.9480504660178332
Anderson Independent-Mail (SC),0.9496928965953448
"Anderson News (Lawrenceburg, KY)",0.992530854030747
"Andover Advertiser, The (England)",0.8939017490050717
"Angry Arab News, The",0.8524695087953382
Ann Arbor News (MI),0.4520331942371754
"Anniston Star, The (AL)",0.7918832457500985
"Appeal-Democrat (Marysville-Yuba City, CA)",0.702030816147389
"ArabianSupplyChain.com (Dubai, United Arab Emirates)",0.3011203030690871
"Ararat Advertiser, The (Australia)",0.881790262853011
Arbutus Times (MD),0.8435357761290707
"Arcadia Weekly, The (CA)",0.8652902261397003
"Argus Observer (Ontario, OR)",0.9636881865904556
"Argus, The (Fremont-Newark, CA)",0.8975681016920859
"Arizona Capitol Times (Phoenix, AZ)",0.6602688585793617
Arizona City Independent (AZ),0.6510566326146219
"Arizona Daily Star, The (Tucson, AZ)",0.566483543854678
"Arizona Daily Sun, The (Flagstaff, AZ)",0.4784023414810172
"Arkansas Democrat-Gazette (Little Rock, AR)",0.6964517412144867
Arkansas Democrat-Gazette: Northwest Edition (AR),0.254468945868632
Arlington Catholic Herald (VA),0.6957646818415744
"Arlington Connection, The (VA)",0.9905197168636048
Arlington Morning News (TX),0.8159218475816387
"Arlington Sun Gazette (Merrifield, VA)",0.9823186205673524
"Arthur Enterprise News (Ontario, Canada)",0.6070348242498914
Asia in Focus,0.17320771690687584
Asia Pulse,0.16607436361917496
"Asian News International (New Delhi, India)",0.34777688125831197
"Assam Tribune (New Delhi, India)",0.6183853022740067
Associated Press Archive,0.6061863072857
"Associated Press News Service, The",0.46802755051530326
Associated Press State Wire: Arizona (AZ),0.2308051481056395
Associated Press State Wire: California (CA),0.9621249971557021
Associated Press State Wire: Illinois (IL),0.8110413799648432
Associated Press State Wire: Iowa (IA),0.9388051547581929
Associated Press State Wire: Louisiana (LA),0.5690763020886465
Associated Press State Wire: Maine (ME),0.13041549565119584
Associated Press State Wire: Michigan (MI),0.9940714677423022
Associated Press State Wire: Missouri (MO),0.2286262828947719
Associated Press State Wire: Montana (MT),0.9912362847452729
Associated Press State Wire: New Mexico (NM),0.5490681829794819
Associated Press State Wire: New York (NY),0.46658409400939016
Associated Press State Wire: Oregon (OR),0.8291548025557561
Associated Press State Wire: Pennsylvania (PA),0.8719537900370191
Associated Press State Wire: Texas (TX),0.1432516847792133
Associated Press State Wire: Virginia (VA),0.9323468228127911
Associated Press State Wire: Washington (WA),0.5058261478205281
Associated Press State Wire: Wyoming (WY),0.15892504058580031
Associated Press: Financial News,0.13372763214868166
Associated Press: Haverhill Metro Area (MA),0.34766383954820645
Associated Press: Iowa City Metro Area (IA),0.9228036468708072
Associated Press: Lancaster Metro Area (OH),0.6053554676848405
Associated Press: Murfreesboro Metro Area (TN),0.9374311214316922
Associated Press: Newark Metro Area (OH),0.9277988460407374
Associated Press: Palm Springs Metro Area (CA),0.5848018232307923
Associated Press: Sports,0.8990863193144776
Associated Press: Tallahassee Metro Area (FL),0.3185656751229297
Associated Press: US News Online,0.3628608260852503
"Aswat al-Iraq (Erbil, Iraq)",0.8629329993994073
Athens Banner-Herald (GA),0.8793395057984604
"Athens Messenger, The (OH)",0.9067500934140922
Atlanta Examiner (GA),0.4876155455833169
"Atlanta Journal-Constitution, The (GA)",0.9073379694705748
Atlantic Cities (USA),0.4084857520519583
Atlantic: Web Edition Articles (USA),0.6710945654278677
"Augusta Chronicle, The (GA)",0.8263116857108495
Austin American-Statesman,0.8312433900100846
Austin American-Statesman (TX),0.23039978078956297
"Australian, The (Australia)",0.5170153016876916
Automotive News,0.6671821720204026
"Avoyelles Journal, Marksville Weekly News, Bunkie Record (Avoyelles Parish, LA)",0.16074918304986574
Ayr Advocate (Australia),0.8498301240630891
Baby Talk,0.7784072016777202
"Bakersfield Californian, The (CA)",0.9908767094614673
"Balochistan Express, The (Quetta, Pakistan)",0.11920660719493852
"Balochistan Times, The (Quetta, Pakistan)",0.9252480486437509
Bangor Daily News (ME),0.7910618641404246
"Banker & Tradesman (Boston, MA)",0.48956208463962314
"Banner, The (Bonita Springs, FL)",0.7866328597162626
Barry And District News (Wales),0.9805853112666386
Basingstoke Gazette (England),0.9578444924565415
Batavia Republican (IL),0.7018984350162245
Bath Chronicle (England),0.5263101513001573
"Battalion, The (Texas A&M University) (TX)",0.7953080538317209
Bay Area Citizen (TX),0.93007758285584
"Bay Windows (Boston, MA)",0.927679586725872
BBC Monitoring International Reports,0.4427969440527969
BBC Selected Transcripts: Africa,0.3964360327695366
BBC Selected Transcripts: Europe,0.6132920869483015
BBC Selected Transcripts: Middle East,0.22800455040147913
BBC Selected Transcripts: South America,0.17343002747908232
"Beach Reporter, The (Manhattan Beach, CA)",0.9821671503037641
"Beacon News, The (Aurora, IL)",0.8621586644017804
"Beacon News, The: Web Edition Articles (Aurora, IL)",0.9618706401985034
Beatrice Daily Sun (NE),0.5492118919051001
"Beaumont Enterprise, The (TX)",0.7883777782993303
Beaver County Times (PA),0.9537867993268097
Bega District News (Australia),0.9779679334742912
"Belleville News-Democrat, The (IL)",0.9540191553629074
"Bellingham Herald, The (WA)",0.8708947663888766
Beloit Daily News (WI),0.9956926951791217
